config name,0,200,400,800,1600,3200,6400,12800,25600,51200,102400,204800,409600,819200,1638400,size,family
MBZUAI/LaMini-GPT-124M,4.891325951,4.247949918,4.188166777,4.086900075,3.946466605,3.808449984,3.645450115,3.420799971,3.165299892,2.91552496,2.652625084,2.382649899,2.151550055,1.91655004,1.742699981,124440576,LaMini
MBZUAI/LaMini-GPT-774M,4.21544981,3.497377872,3.458337069,3.360894124,3.256843567,3.140078942,3.032757759,2.878412962,2.711678505,2.529039145,2.328503132,2.119678736,1.88659966,1.731138229,1.558519959,774031360,LaMini
MBZUAI/LaMini-GPT-1.5B,4.04614162445068,3.2928249835968,3.23979997634887,3.20192503929138,3.0943250656127,2.989900112152,2.88097500801086,2.75122499465942,2.62770009040832,2.44627499580383,2.26979994773864,2.06112504005432,1.851028938,1.687128934,1.530189882,1557612800,LaMini
cerebras/Cerebras-GPT-111M,4.494517803,3.76274991035461,3.689450026,3.592725039,3.489150047,3.406800032,3.324500084,3.236924887,3.107724905,2.990925074,2.827024937,2.63835001,2.43479991,2.226449966,1.96815001964569,111050496,Cerebras
cerebras/Cerebras-GPT-256M,4.097088814,3.393300056,3.319000006,3.229850054,3.127325058,3.054024935,2.974474907,2.8979249,2.817425013,2.707624912,2.57177496,2.409349918,2.211425066,2.037100077,1.879912496,255977024,Cerebras
cerebras/Cerebras-GPT-1.3B,3.3877205848,2.79128938,2.712938984,2.645891289,2.5867192898,2.491829127,2.41209038,2.32451209,2.243099928,2.13090128,2.04192898,1.96012398,1.88129839,1.786062479,1.683212519,1315723264,Cerebras
cerebras/Cerebras-GPT-2.7B,2.913831329345,2.230712983,2.150974988,2.0882625579833,2.0462250614,1.9791829873,1.9247159898,1.871928983,1.831297598,1.7792389178,1.7328912985,1.6812389842,1.631298492,1.588929379182,1.54372501373291,2651553280,Cerebras
facebook/bart-base,8.501543999,4.158816655,3.989649932,3.84980003,3.685308297,3.531591654,3.344399929,3.181075096,2.978524923,2.711174965,2.457025051,2.250624895,2.05052495,1.858150005,1.684824944,96103680,BART
facebook/bart-large,7.533102512,3.37225008,3.327606261,3.106293797,2.950458288,2.826908429,2.711674929,2.617374897,2.499774933,2.337475061,2.171925068,2.006124973,1.853175044,1.68840003,1.549725056,254084096,BART
facebook/bart-large-cnn,6.02623415,3.591366688,3.445200046,3.212833325,3.036733309,2.893566608,2.756799936,2.606075048,2.470774889,2.338049889,2.16367507,1.998725057,1.829174995,1.674275041,1.554775,254083072,BART
