config name,0,200,400,800,1600,3200,6400,12800,25600,51200,102400,204800,409600,819200,1638400,size,family
MBZUAI/LaMini-GPT-124M,3.253225803,3.060643435,3.014219999,2.976387739,2.915948391,2.781403065,2.668562412,2.472623825,2.129678488,1.846997857,1.605815172,1.375735879,1.209687471,1.06212914,0.957501233,124440576,LaMini
MBZUAI/LaMini-GPT-774M,2.812991381,2.68016839,2.668864489,2.661026478,2.536077738,2.470614433,2.309242249,2.072308302,1.82514596,1.599762917,1.372647047,1.188964009,1.04356432,0.921327472,0.83787936,774031360,LaMini
MBZUAI/LaMini-GPT-1.5B,2.7418622970581,2.710128989,2.66047716140747,2.65291786193847,2.57998943328857,2.49038410186767,2.4084360599517,2.3268258571624,2.00130295753479,1.72464132975866,1.4510340182,1.23021803812,1.049819297,0.912938918,0.78981923,1557612800,LaMini
cerebras/Cerebras-GPT-111M,3.347557306,3.03369140625,2.9432373046875,2.87841796875,2.79638671875,2.7158203125,2.6068115234375,2.455078125,2.2489013671875,2.01177978515625,1.791748046875,1.59478759765625,1.39260864,1.16953914,0.95660433,111050496,Cerebras
cerebras/Cerebras-GPT-256M,3.108717442,2.89102903807,2.801297398,2.663903,2.632135,2.501645,2.364085,2.177957,1.950505,1.786268,1.56292,1.392676,1.228814,1.053609,0.918577,255977024,Cerebras
cerebras/Cerebras-GPT-1.3B,2.6103968,2.78918293,2.628214,2.520877,2.387705,2.314982,2.238249,2.096962,1.925787,1.732194,1.595337,1.459451,1.315644,1.155981,1.030023,1315723264,Cerebras
cerebras/Cerebras-GPT-2.7B,2.1919925212,1.95881297100293,1.8920910237984,1.8417283984,1.77082550525665,1.73880815505981,1.704926490783,1.65021908,1.60752248764,1.53987693786621,1.44211173057556,1.4287912983,1.4099719283,1.3718298397,1.331293797,2651553280,Cerebras
facebook/bart-base,6.780992985,3.367648681,3.366107464,3.162897428,3.03021121,2.873944203,2.786827326,2.329938412,1.990509629,1.691199183,1.410877466,1.254099607,1.069939613,0.932028711,0.859404445,96103680,BART
facebook/bart-large,4.145108223,3.213507573,3.201566855,3.055583,2.953056971,2.688720703,2.490352631,2.121283054,1.796325564,1.524194956,1.295723081,1.105357885,0.956718266,0.828378141,0.758014619,254084096,BART
facebook/bart-large-cnn,6.028264046,3.22310408,3.103161891,3.028987964,2.829010725,2.601737181,2.28497076,1.963176608,1.738976955,1.485055923,1.269722581,1.104304075,0.962321043,0.857567608,0.770663559,254083072,BART
facebook/bart-large-xsum,4.263299465,3.160754442,3.093046109,2.972650051,2.847448587,2.642833392,2.371032,2.092396021,1.806373239,1.510404944,1.309715271,1.129074097,0.980032086,0.856752217,0.773990929,254083072,BART
facebook/opt-1.3b,2.726530075,2.76120908395,2.65034294128,2.61494040123,2.4972093105,2.3419523232,2.147912,1.963281,1.776711,1.563307,1.433155,1.294634,1.161772,1.013931,0.883035,1315758080,OPT
facebook/opt-2.7b,2.495289564,2.479891273,2.44071297,2.39120909,2.33120408,2.2769894,2.10612511634826,1.98726367950439,1.81679379940032,1.65224075317382,1.530218048,1.391028048,1.289124,1.1877247,1.08127992,2651596800,OPT
facebook/opt-350m,3.199426651,3.11746430397033,2.97176432609558,2.97176432609558,2.78446459770202,2.62107896804809,2.43810057640075,2.156623,1.889563,1.6371,1.42634,1.270755,1.118662,1.003938,0.881324,331196416,OPT
facebook/opt-6.7b,2.261690378,1.987263781,1.984215986,1.97889123,1.961348299,1.957197921,1.944909453,1.917178154,1.880983353,1.863575816,1.831239898,1.812379098,1.787162874,1.76123908,1.73819289,6658473984,OPT
gpt2-large,2.937119484,2.88786,2.739575,2.764444,2.589044,2.514868,2.361977,2.128425,1.83654,1.617604,1.401052,1.254464,1.094128,0.948149,0.886795,774030080,GPT2
gpt2-medium,3.147602558,2.89117837,2.874497652,2.734826326,2.663283348,2.546670914,2.369320631,2.122083902,1.88632524,1.645142555,1.424306512,1.22459805,1.068309784,0.943235278,0.854621947,354823168,GPT2
gpt2,3.402751207,3.079359,3.037269,2.955111,2.866663,2.757465,2.521285,2.27605,1.966136,1.713446,1.501931,1.295533,1.13056,1.019967,0.92854,124439808,GPT2
